id,prediction_text
842,"Os critérios de avaliação das Habilidades Específicas no curso de Música serão divulgados pela Comvest, responsável pelo Vestibular da Unicamp. Recomendo consultar o edital ou a página oficial da Comvest para obter informações detalhadas sobre os critérios de avaliação das provas de Habilidades Específicas."
843,"Na prova teórica do programa de Música para as Habilidades Específicas, serão cobrados conhecimentos nas áreas de teoria musical, solfejo, percepção musical, harmonia, contraponto, análise musical, história da música e literatura musical. É importante consultar o edital ou a página oficial da Comvest para obter informações mais detalhadas sobre os conteúdos específicos cobrados na prova teórica."
844,"A bibliografia indicada para estudar para a prova teórica das Habilidades Específicas no curso de Música no Vestibular da Unicamp 2024 pode ser encontrada no edital do processo seletivo ou na página oficial da Comvest. Geralmente, a bibliografia é composta por livros, artigos e materiais relacionados aos temas abordados na prova. É importante consultar essas fontes para se preparar ade"
845,"Não, no dia da prova teórica das Habilidades Específicas do curso de Música no Vestibular da Unicamp, não é permitido levar nenhum tipo de material de consulta. Os candidatos devem estar preparados e estudar antecipadamente os conteúdos indicados na bibliografia para realizar a prova com base nos seus conhecimentos prévios. É importante se dedicar aos estudos e estar familiarizado com os temas ab"
846,"Os candidatos farão três aulas práticas, ministradas por três duplas de professores."
847,As aulas práticas serão ministradas por três duplas de professores.
848,Três duplas de professores irão ministrar as aulas práticas.
849,A Prova de Palco é uma das três provas que compõem a nota da prova de Habilidades Específicas para o curso de Artes Cênicas. Ela possui um valor de 16 pontos e faz parte da avaliação do candidato nesta área.
850,"O tempo máximo para a duração da cena na Prova de Palco é de três a cinco minutos.
"
851,"Na Prova de Palco, os candidatos têm à disposição uma relação de textos para escolher qual cena irão apresentar. Os textos disponíveis são publicados ao final da seção da prova de Habilidades Específicas para o curso de Artes Cênicas. É importante consultar essa relação específica para saber quais são os textos disponíveis para escolha."
852,"A finalidade de escolher uma cena de uma das peças listadas na Prova de Palco é para que o candidato possa demonstrar suas habilidades de interpretação teatral. Ao escolher uma cena específica, o candidato terá a oportunidade de mostrar sua capacidade de compreender um texto, construir personagens e transmitir emoções através da atuação."
853,"De acordo com o contexto fornecido, os recursos disponíveis para a apresentação da cena na Prova de Palco são:
- Uma mesa
- Duas cadeiras
- Um aparelho de som

Os candidatos podem fazer uso desses recursos, caso necessário, para auxiliar na encenação da cena escolhida."
854,"De acordo com o contexto fornecido, a cena escolhida pelo candidato deve ter de três a cinco minutos de duração."
855,"Os objetivos da Prova de Habilidades Específicas para o curso de Artes Cênicas da Unicamp são avaliar o desempenho e conhecimento dos candidatos nas áreas teóricas e práticas relacionadas às artes cênicas, além de verificar suas habilidades de interpretação, expressão corporal e vocal, entre outras competências necessárias para a formação no curso."
856,"Na Prova de Sala de Aula, são verificados aspectos como disponibilidade física, atenção, prontidão, interação, escuta e resposta criativa aos exercícios propostos. Esses elementos são observados para avaliar a capacidade do candidato na prática teatral."
857,"A Prova de Palco é importante na avaliação dos candidatos porque permite observar a capacidade de interpretação, expressão corporal, vocal e emocional dos participantes. Nessa etapa, os candidatos têm a oportunidade de mostrar suas habilidades artísticas e demonstrar seu entendimento e domínio da cena escolhida. Além disso, essa prova também avalia a criatividade e a capacidade de adaptação do candidato ao"
858,"A prova de Habilidades Específicas procura observar nos candidatos suas habilidades musicais e técnicas específicas. São avaliados aspectos como conhecimento teórico musical, domínio do instrumento (como afinação, harmonia, técnica e expressividade), capacidade de interpretação musical, percepção auditiva e habilidades de leitura e escrita musical. Essa prova é importante para verificar a aptidão e"
859,"A prova de Habilidades Específicas pode ser vista pelos candidatos como uma oportunidade de aprendizado e reflexão sobre a área de Artes Cênicas. Além de avaliar suas habilidades e aptidões, a prova também proporciona um contato direto com o corpo docente e com o pensamento pedagógico e artístico do curso. Os candidatos têm a possibilidade de aprender noções básicas sobre Artes Cênicas e ref"
860,"Além da avaliação, a prova de Habilidades Específicas oferece aos candidatos a oportunidade de aprender noções básicas sobre Artes Cênicas e refletir sobre sua opção profissional na área."
861,O prazo para responder o questionário no site da Comvest é do dia 16/11/2023 até o dia 26/11/2023.
862,"Se o candidato não preencher o questionário, ele não poderá realizar o exame de Habilidades Específicas. Portanto, o preenchimento do questionário é obrigatório para todos os candidatos que desejam realizar a prova."
863,"Sim, é necessário levar o comprovante de preenchimento do questionário no dia da prova de Habilidades Específicas. Esse comprovante é fornecido pelo sistema após o preenchimento do questionário. É importante que o candidato esteja com o comprovante em mãos para apresentar no momento da realização da prova."
864,"A prova de Habilidades Específicas para o curso de Artes Cênicas vale 48 pontos. A nota final é calculada através da soma das notas de três provas: Prova Teórica, Prova de Sala de Aula e Prova de Palco. Cada uma dessas provas possui peso de 16 pontos. É importante ressaltar que, nas provas de Sala de Aula e Teórica, o candidato que obtiver"
865,"A prova de Habilidades Específicas para o curso de Artes Cênicas é composta por três provas: a Prova Teórica, a Prova de Sala de Aula e a Prova de Palco. Cada uma dessas provas possui peso de 16 pontos, totalizando 48 pontos no total. É importante destacar que a Prova de Sala de Aula e a Prova Teórica são eliminatórias, ou seja,"
866,"Se o candidato obtiver uma nota menor que cinco pontos na Prova de Sala de Aula ou na Prova Teórica, ele será desclassificado da primeira opção do curso de Artes Cênicas. Ou seja, o candidato não será considerado aprovado para esse curso."
867,"Se o candidato não comparecer em qualquer uma das provas de Habilidades Específicas para o curso de Artes Visuais, ele será eliminado da primeira opção do curso. No entanto, ele ainda poderá continuar concorrendo em sua segunda opção, caso tenha escolhido uma."
868,"Sim, caso o candidato seja eliminado da primeira opção do curso de Música devido ao não envio dos vídeos ou envio de arquivos íntegros, ele ainda poderá continuar concorrendo em sua segunda opção, caso tenha escolhido uma."
869,"As provas de Habilidades Específicas para o curso de Artes Cênicas incluem as áreas de interpretação, expressão corporal, conhecimentos teóricos e práticos da área, entre outros. Os candidatos serão avaliados em diferentes etapas, como provas práticas e teóricas, audições, testes de aptidão física, entre outros. O objetivo é avaliar o domínio e a habil"
