title,context,question,answer
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal;  2. Uma peça ou excerto de livre escolha executada ao piano, de até 1 minuto (somente no caso em que o instrumento principal do candidato não seja o piano ou o cravo). Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração. Vídeo III: A partir da partitura fornecida, cantar uma voz e tocar outra ao piano, de acordo com as indicações abaixo:  - Tocar o soprano e cantar o tenor;  - Tocar o tenor e cantar o baixo;  - Tocar o contralto e cantar o soprano;  - Tocar o baixo e cantar o contralto. O candidato deve executar os quatro itens, do início ao fim, apenas com o texto 1. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração.",O que deve conter o Vídeo I do curso de Música Erudita - REGÊNCIA?,"{'text': ['O Vídeo I do curso de Música Erudita - REGÊNCIA deve conter uma peça de livre escolha no instrumento principal do candidato, com duração de até 3 minutos, e uma peça executada ao piano, com duração de até 1 minuto.', 'No Vídeo I do curso de Música Erudita - REGÊNCIA, é necessário incluir uma peça de livre escolha no instrumento principal do candidato, com duração de até 3 minutos, e uma peça executada ao piano, com duração de até 1 minuto.', 'É obrigatório que o Vídeo I do curso de Música Erudita - REGÊNCIA contenha uma peça de livre escolha no instrumento principal do candidato, com duração de até 3 minutos, e uma peça executada ao piano, com duração de até 1 minuto.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal;  2. Uma peça ou excerto de livre escolha executada ao piano, de até 1 minuto (somente no caso em que o instrumento principal do candidato não seja o piano ou o cravo). Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração. Vídeo III: A partir da partitura fornecida, cantar uma voz e tocar outra ao piano, de acordo com as indicações abaixo:  - Tocar o soprano e cantar o tenor;  - Tocar o tenor e cantar o baixo;  - Tocar o contralto e cantar o soprano;  - Tocar o baixo e cantar o contralto. O candidato deve executar os quatro itens, do início ao fim, apenas com o texto 1. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração.",Qual é a duração máxima e restrição de tamanho para o Vídeo II do curso de Música Erudita - REGÊNCIA?,"{'text': ['O Vídeo II do curso de Música Erudita - REGÊNCIA não deve ultrapassar 500MB ou 4 minutos de duração.', 'No Vídeo II do curso de Música Erudita - REGÊNCIA, é necessário que a duração não ultrapasse 500MB ou 4 minutos.', 'É recomendado que o Vídeo II do curso de Música Erudita - REGÊNCIA tenha no máximo 500MB ou 4 minutos de duração.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal;  2. Uma peça ou excerto de livre escolha executada ao piano, de até 1 minuto (somente no caso em que o instrumento principal do candidato não seja o piano ou o cravo). Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração. Vídeo III: A partir da partitura fornecida, cantar uma voz e tocar outra ao piano, de acordo com as indicações abaixo:  - Tocar o soprano e cantar o tenor;  - Tocar o tenor e cantar o baixo;  - Tocar o contralto e cantar o soprano;  - Tocar o baixo e cantar o contralto. O candidato deve executar os quatro itens, do início ao fim, apenas com o texto 1. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração.",Quais são os textos que o candidato deve executar no Vídeo III do curso de Música Erudita - REGÊNCIA?,"{'text': ['No Vídeo III do curso de Música Erudita - REGÊNCIA, o candidato deve executar os textos 1, tocando o soprano e cantando o tenor, tocando o tenor e cantando o baixo, tocando o contralto e cantando o soprano, e tocando o baixo e cantando o contralto.', 'No Vídeo III do curso de Música Erudita - REGÊNCIA, é necessário executar os textos 1, tocando o soprano e cantando o tenor, tocando o tenor e cantando o baixo, tocando o contralto e cantando o soprano, e tocando o baixo e cantando o contralto.', 'É exigido que no Vídeo III do curso de Música Erudita - REGÊNCIA o candidato execute os textos 1, tocando o soprano e cantando o tenor, tocando o tenor e cantando o baixo, tocando o contralto e cantando o soprano, e tocando o baixo e cantando o contralto.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,Curso de LICENCIATURA. Vídeo I: Uma peça de livre escolha. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Atividade didática.,Qual é a restrição de tamanho e duração para o Vídeo I do curso de LICENCIATURA?,"{'text': ['O Vídeo I do curso de LICENCIATURA não deve ultrapassar 500MB ou 4 minutos de duração.', 'A restrição de tamanho para o Vídeo I do curso de LICENCIATURA é de 500MB e a duração máxima é de 4 minutos.', 'É importante que o Vídeo I do curso de LICENCIATURA tenha no máximo 500MB ou 4 minutos de duração.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,Curso de LICENCIATURA. Vídeo I: Uma peça de livre escolha. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Atividade didática.,O que deve conter o Vídeo II do curso de LICENCIATURA?,"{'text': ['O Vídeo II do curso de LICENCIATURA deve conter solfejos conforme as instruções da partitura fornecida no link específico. A duração do vídeo não deve ultrapassar 500MB ou 4 minutos.', 'No Vídeo II do curso de LICENCIATURA é necessário executar solfejos seguindo as instruções da partitura fornecida no link específico. O vídeo não pode ter mais de 500MB ou 4 minutos.', 'No Vídeo II do curso de LICENCIATURA, é exigido que sejam feitos solfejos de acordo com as instruções da partitura fornecida no link específico. O vídeo não deve ultrapassar 500MB ou 4 minutos de duração.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,Curso de LICENCIATURA. Vídeo I: Uma peça de livre escolha. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Atividade didática.,Qual é o conteúdo do Vídeo III do curso de LICENCIATURA?,"{'text': ['O conteúdo do Vídeo III do curso de LICENCIATURA é uma atividade didática.', 'No Vídeo III do curso de LICENCIATURA é necessário realizar uma atividade didática.', 'No Vídeo III do curso de LICENCIATURA, é preciso apresentar uma atividade didática como conteúdo.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração.",Quantas crianças devem participar da aula de musicalização?,"{'text': ['A aula de musicalização deve ser elaborada para uma turma de 8 crianças.', 'Na aula de musicalização, é necessário que participem 8 crianças.', 'É importante que a aula de musicalização seja planejada para uma turma de 8 crianças.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração.",Quais instrumentos devem ser incluídos na aula de musicalização?,"{'text': ['Na aula de musicalização, devem ser incluídos instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado, e a voz.', 'Os instrumentos a serem incluídos na aula de musicalização são os de pequena percussão, tanto os convencionais quanto os construídos com material reciclado, e a voz.', 'Os instrumentos que devem ser incluídos na aula de musicalização são os de pequena percussão, podendo ser convencionais ou construídos com material reciclado, além da utilização da voz.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração.",Qual é a duração da aula de musicalização?,"{'text': ['A duração da aula de musicalização é de 45 minutos.', 'A aula de musicalização tem a duração de 45 minutos.', 'É estabelecido que a aula de musicalização tenha uma duração de 45 minutos.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"A gravação em vídeo deve conter:  1- Uma exposição oral, por parte do candidato, de linhas gerais da aula, explicitando:  - Repertório a ser utilizado.  - Conhecimento musical envolvido (o que você está ensinando?).  - Materiais necessários,  2- O candidato deve apresentar-se no vídeo fazendo uma simulação prática do percurso da aula: De que modo iniciará a aula? Como apresentará o repertório? Qual será a sequência das atividades? De que forma lidará com possíveis dificuldades das crianças?",Quais informações o candidato precisa expor na exposição oral do vídeo?,"{'text': ['Na exposição oral do vídeo, o candidato deve expor as linhas gerais da aula, incluindo o repertório a ser utilizado, o conhecimento musical envolvido e os materiais necessários.', 'O candidato precisa expor, na exposição oral do vídeo, as linhas gerais da aula, como o repertório a ser utilizado, o conhecimento musical envolvido e os materiais necessários.', 'No vídeo, o candidato deve expor, na forma de uma exposição oral, as linhas gerais da aula, abordando o repertório a ser utilizado, o conhecimento musical envolvido e os materiais necessários.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"A gravação em vídeo deve conter:  1- Uma exposição oral, por parte do candidato, de linhas gerais da aula, explicitando:  - Repertório a ser utilizado.  - Conhecimento musical envolvido (o que você está ensinando?).  - Materiais necessários,  2- O candidato deve apresentar-se no vídeo fazendo uma simulação prática do percurso da aula: De que modo iniciará a aula? Como apresentará o repertório? Qual será a sequência das atividades? De que forma lidará com possíveis dificuldades das crianças?",O que o candidato deve simular no vídeo?,"{'text': ['No vídeo, o candidato deve simular a prática do percurso da aula, iniciando a aula, apresentando o repertório, seguindo uma sequência de atividades e lidando com possíveis dificuldades das crianças.', 'O candidato deve simular, no vídeo, o percurso da aula, começando pela forma como inicia a aula, apresentando o repertório, seguindo uma sequência de atividades e lidando com possíveis dificuldades das crianças.', 'No vídeo, é necessário que o candidato simule a prática do percurso da aula, mostrando como inicia a aula, apresentando o repertório, seguindo uma sequência de atividades e demonstrando como lidará com possíveis dificuldades das crianças.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"A gravação em vídeo deve conter:  1- Uma exposição oral, por parte do candidato, de linhas gerais da aula, explicitando:  - Repertório a ser utilizado.  - Conhecimento musical envolvido (o que você está ensinando?).  - Materiais necessários,  2- O candidato deve apresentar-se no vídeo fazendo uma simulação prática do percurso da aula: De que modo iniciará a aula? Como apresentará o repertório? Qual será a sequência das atividades? De que forma lidará com possíveis dificuldades das crianças?",Como o candidato deve lidar com possíveis dificuldades das crianças durante a aula?,"{'text': ['Durante a aula, o candidato deve lidar com possíveis dificuldades das crianças de forma adequada e acolhedora, buscando formas de ajudá-las a superar os obstáculos e seguir com a atividade.', 'O candidato deve lidar com possíveis dificuldades das crianças durante a aula, buscando ajudá-las de forma acolhedora e buscando soluções para superar os obstáculos.', 'Durante a aula, é importante que o candidato saiba lidar com possíveis dificuldades das crianças, oferecendo suporte e buscando soluções para que elas consigam participar das atividades propostas.'], 'answer_start': []}"
