id,prediction_text
785,"As habilidades exigidas na prova de Biologia não foram mencionadas no contexto fornecido. A prova de Biologia é avaliada em conjunto com a prova de Língua Portuguesa e as habilidades exigidas são habilidades de leitura, compreensão analítica e interpretação crítica de textos em língua portuguesa."
786,"Com base no contexto fornecido, não há informações suficientes para responder a pergunta ""Quais são os conteúdos programáticos gerais da prova de Biologia?"". Não há informações disponíveis sobre os conteúdos específicos das provas."
787,O conhecimento científico necessário para a prova está em constante evolução e interação com as áreas de Ciências da Natureza e com outras áreas do conhecimento.
788,"Com base no contexto: ""FÍSICA 
a) Conjunto de habilidades exigidas na prova 
O candidato deve demonstrar conhecimento e compreensão dos conceitos, leis e princípios da Física, com ênfase na aplicação desses conceitos a situações práticas. Além disso, espera-se que o candidato seja capaz de interpretar e"
789,"Ler, analisar e interpretar informações e conceitos em textos variados é uma habilidade importante para a resolução de problemas de Física, pois permite ao candidato entender e aplicar os conceitos, leis e princípios da Física a situações práticas. Além disso, a capacidade de interpretar e analisar criticamente o conteúdo programático de Física é fundamental"
790,"A prova de Química exige do candidato habilidades como:

a) Conhecimento e compreensão dos conceitos, leis e princípios da Química, com ênfase na aplicação desses conceitos a situações práticas.

b) Interpretação e análise crítica de textos e informações.

c) Capacidade de resolver problemas de Química"
791,"Com base no contexto: ""A prova de Química exige do candidato habilidades como:  
a) Conhecimento e compreensão dos conceitos, leis e princípios da Química, com ênfase na aplicação desses conceitos a situações práticas.  
b) Interpretação e análise crítica de textos e informações.  
c) Capacidade de"
792,"Com base no contexto: ""O que você espera de uma prova de Química?"", responda a pergunta: ""Como o candidato deve se preparar para a prova de Química?"". Resposta:"
793,"O candidato deve ser capaz de elaborar respostas escritas claras e coesas, observando a precisão de conceitos e conhecimentos mobilizados ou aplicados a partir das instruções oferecidas no enunciado. Ele deve ser capaz de relatar procedimentos utilizados, estabelecer e explicitar relações entre informações, conceitos, fenômenos, contextos, problemas e pontos de vista a partir"
794,"A prova de Habilidades Específicas para Arquitetura e Urbanismo é uma avaliação realizada pela Faculdade de Engenharia Civil Arquitetura e Urbanismo, localizada no campus universitário Zeferino Vaz em Campinas – SP, com o objetivo de avaliar as habilidades e conhecimentos específicos dos candidatos que desejam ingressar no curso de Arqu"
795,Não foi fornecido o dia da prova no contexto.
796,"A prova será realizada na Faculdade de Engenharia Civil Arquitetura e Urbanismo, localizada no campus universitário Zeferino Vaz em Campinas – SP."
797,"A Faculdade de Engenharia Civil Arquitetura e Urbanismo fica localizada na avenida Zeferino Vaz, 67, Campinas - SP."
798,"Com base no contexto: ""Qual é o endereço do campus da Unicamp em Campinas?"" Resposta:"
799,"As provas de habilidades específicas, exceto para os cursos de música, serão realizadas de 07 a 09 de dezembro de 2023. Os locais e os horários das provas serão divulgados na página da Comvest (www.comvest.unicamp.br)."
800,"Com base no contexto: ""A partir de qual data os horários estarão disponíveis?"" e ""Os horários serão divulgados na página eletrônica da Comvest (www.comvest.unicamp.br), a partir do dia 27/11/2023."", responda a pergunta: ""Qual é o endereço eletrônico da Comvest?"". Resposta:"
801,"Habilidades necessárias para cursar Arquitetura e Urbanismo na Unicamp:

1. Compreensão das necessidades de indivíduos, grupos sociais e comunidades.
2. Projetar edifícios, parques e equipamentos.
3. Planejamento de cidades e territórios.
4. Habilidade na manipulação de elementos gráficos.
5. Sens"
802,"O papel do arquiteto na sociedade é projetar e planejar edifícios, parques, equipamentos e cidades, levando em consideração as necessidades de indivíduos, grupos sociais e comunidades, e a articulação de inúmeras variáveis que se materializam e se configuram a partir do domínio espacial. O arquiteto também deve demonstrar habilidade na manipulação"
803,"O curso de Arquitetura e Urbanismo da Unicamp prepara os estudantes para compreender as necessidades de indivíduos, grupos sociais e comunidades, projetar edifícios, parques, equipamentos e planejar as cidades e o território, além de manipular elementos gráficos, ter sensibilidade, inventividade e interesse pelos ambientes e lugares criados pela inventividade hum"
804,"As três categorias avaliadas na prova de Habilidades Específicas para Arquitetura e Urbanismo são:

1. Prova de Desenho: nesta etapa, os candidatos devem demonstrar habilidade em desenho, representação gráfica e espacial.
2. Prova de Conhecimentos Gerais: nesta etapa, os candidatos responderão a questões que avaliam"
805,"Com base no contexto: ""Prova de Conhecimentos Gerais: nesta etapa, os candidatos responderão a questões que avaliam o domínio de conceitos, princípios e métodos da Arquitetura e Urbanismo, incluindo história da arquitetura e urbanismo, teoria e crítica, tecnologia, sustentabilidade e ética profissional."", responda a pergunta: """
806,"Com base no contexto: ""A prova de Habilidades Específicas para Arquitetura e Urbanismo avalia essas capacidades e identifica potenciais dos candidatos relativas a três categorias:  
1. Domínio espacial e abstrato; 
2. Observação da paisagem e seus elementos, por meio da análise, da crítica e da síntese;  
3"
807,"Com base no contexto: ""O curso de Arquitetura e Urbanismo da UNICAMP tem por objetivo formar profissionais capacitados a projetar e planejar espaços construídos, considerando aspectos sociais, econômicos, culturais e ambientais. Nesse sentido, a prova de Conhecimentos Gerais avaliará o domínio de conceitos, princípios e"
808,"Com base no contexto: ""A prova de Habilidades Específicas para o curso de Arquitetura e Urbanismo avaliará a capacidade do candidato em relação à habilidade de desenho e criação de projetos arquitetônicos, além de sua compreensão sobre o meio ambiente e questões urbanas."", responda a pergunta: ""Quais são as habilidades especí"
809,"Com base no contexto: ""A prova de Habilidades Específicas para o curso de Arquitetura e Urbanismo avaliará a capacidade do candidato em relação à habilidade de desenho e criação de projetos arquitetônicos, além de sua compreensão sobre o meio ambiente e questões urbanas."", responda a pergunta: ""Quais são as habilidades especí"
810,"As partes da prova são divididas em disciplinas específicas, cada uma com seus próprios conteúdos e habilidades exigidas."
811,A primeira parte da prova de habilidades específicas de Arquitetura e Urbanismo avalia a capacidade do candidato em relação à habilidade de desenho e criação de projetos arquitetônicos.
812,A segunda parte da prova de habilidades específicas de Arquitetura e Urbanismo avalia a capacidade do candidato em relação à habilidade de criação de projetos arquitetônicos e soluções urbanas.
813,"Com base no contexto: ""A primeira parte da prova de habilidades específicas de Arquitetura e Urbanismo avalia a capacidade do candidato em relação à habilidade de desenho e criação de projetos arquitetônicos."", responda a pergunta: ""Qual é a pontuação máxima que um candidato pode obter na primeira parte da prova?"". Resposta:"
814,"Com base no contexto: ""A primeira parte da prova de habilidades específicas de Arquitetura e Urbanismo avalia a capacidade do candidato em relação à habilidade de desenho e criação de projetos arquitetônicos."", responda a pergunta: ""Qual é a pontuação mínima que um candidato pode obter na primeira parte da prova?"". Resposta:"
815,"Com base no contexto: ""Prova
A prova de Habilidades Específicas para Arquitetura e Urbanismo vale 48 pontos. A nota é composta pela soma das notas das duas partes. A primeira parte (manhã) corresponde a 16 pontos. A segunda parte (tarde) corresponde a 32 pontos."", responda a pergunta: ""Qual"
816,"Com base no contexto: ""Aqueles que não comparecerem em qualquer uma das partes da prova de Habilidades Específicas para o curso de Arquitetura e Urbanismo (Parte 1 ou Parte 2) ficam eliminados na primeira opção, mas continuarão concorrendo em segunda opção, caso ela exista."", responda a pergunta: ""E se o candidato não comparecer a n"
817,"Com base no contexto: ""Caso o candidato não envie os vídeos no período estipulado ou não envie arquivos íntegros, estará eliminado do processo de avaliação das Provas de Habilidades Específicas do Curso de Música. Os candidatos que não forem aprovados nas Provas de Habilidades Específicas poderão continuar o Processo Selet"
818,"Com base no contexto: ""Caso o candidato não envie os vídeos no período estipulado ou não envie arquivos íntegros, estará eliminado do processo de avaliação das Provas de Habilidades Específicas do Curso de Música. Os candidatos que não forem aprovados nas Provas de Habilidades Específicas poderão continuar o Processo Selet"
819,"A parte 1 da prova de Habilidades Específicas do 1o Período avalia as seguintes habilidades:

* Leitura e análise de partituras musicais
* Percepção auditiva e habilidades de escuta
* Conhecimento de teoria musical e história da música
* Habilidades de execução instrumental ou vocal, dependendo da opção escol"
